  Control1_NS	Control2_NS	Control3_NS	Control4_NS	Control5_NS	Control1_S	Control2_S	Control3_S	Control4_S	Control5_S	Drinker1_NS	Drinker2_NS	Drinker3_NS	Drinker4_NS	Drinker1_S	Drinker2_S	Drinker3_S	Drinker4_S
FGF-2	2.66	2.57	2.83	2.57	2.84	2.73	2.61	2.52	2.66	2.985	2.8225	2.46	2.97	2.715	2.8425	2.92	2.88125	2.900625
IL-1B	9.9	2.59	2.41	3.46	0.41	26.51	15.59	5.58	6.63	7.525	7.0775	1.91	2.35	2.13	2.24	6.28	4.26	5.27
G-CSF	60.29	40.36	37.35	38.51	41.74	40.82	38.97	38.96	39.89	40.775	40.3325	38.51	36.65	37.58	37.115	38.51	37.8125	38.16125
IL-10	1.47	1.56	1.79	21.95	1.19	2.25	5.28	7.89	2.93	14.195	8.5625	1.4	3.04	2.22	2.63	2.75	2.69	2.72
IL-6	55.28	11.69	33.47	16.04	10.16	74.72	48.22	47.77	37.32	48.54	42.93	42.7	22.69	32.695	27.6925	70.27	48.98125	59.625625
IL-12	24.38	16.62	67.02	168.29	5.49	72.3	79.8	74.49	125.6	84.595	105.0975	31.34	87.61	59.475	73.5425	76.05	74.79625	75.423125
RANTES	22.14	19.46	20.48	18.27	24.07	22.36	21.63	17.88	16.42	19.205	17.8125	21.3	18.52	19.91	19.215	19.37	19.2925	19.33125
IL-17A	3.88	3.46	5.35	7.77	2.95	5.11	1.56	7.92	7.96	4.365	6.1625	3.28	3.79	3.535	3.6625	9.05	6.35625	7.703125
MIP-1A	17.6	1.13	1.29	4.06	1.45	51.7	11	6.31	12.04	12.09	12.065	1.29	2.04	1.665	1.8525	6.33	4.09125	5.210625
GMCSF	0.56	0.1	0.48	1	0.02	7.21	3.15	1.84	1.01	2.845	1.9275	0.05	0.12	0.085	0.1025	0.78	0.44125	0.610625
MIP-1B	12.38	10.78	31.69	34.02	3.43	57.23	35.83	25.79	36.9	37.04	36.97	48	30.82	39.41	35.115	46.04	40.5775	43.30875
MCP-1	381.59	42.96	56.2	65.44	54.98	336.67	79.34	89.05	89.9	104.715	97.3075	32.99	86.52	59.755	73.1375	62.31	67.72375	65.016875
EGF	3.55	2.56	3.13	2.71	1.89	3.64	3.51	2.72	3.16	3.105	3.1325	2.33	3	2.665	2.8325	3.14	2.98625	3.063125
HGF	0	0	0	3.67	0	8.09	3.67	5.46	5.46	4.815	5.1375	0	3.67	1.835	2.7525	4.59	3.67125	4.130625
VEGFA	1.12	0.74	0.61	0.49	0.69	0.77	0.63	0.46	0.44	0.555	0.4975	0.66	0.58	0.62	0.6	0.65	0.625	0.6375
IFNG	0	0	0.76	0	0	1.2	1.2	0	0	0.38	0.19	0	0	0	0	0	0	0
CCL2	531.2	519.13	461.16	425.12	430.12	536.01	536	429.92	434.71	481.675	458.1925	468.41	482.86	475.635	479.2475	531.16	505.20375	518.181875
ITAC	36	0	14.14	19.52	0	50.03	18.58	4.9	25.97	51.255	38.6125	0	15.71	7.855	11.7825	41.72	26.75125	34.235625
MIF	57.03	41.7	46.84	45.39	58.62	50.67	36.54	45.06	33.79	55.84	44.815	36.22	42.83	39.525	41.1775	37.35	39.26375	38.306875
IL1-RA	115.66	54.09	47.57	31.26	56.95	90.44	48.52	52.16	28.18	61.155	44.6675	27.1	130.04	78.57	104.305	51.28	77.7925	64.53625
TNFA	0	0	22.37	21.89	0	334.85	131.31	92.15	46.34	75.755	61.0475	0	11.92	5.96	8.94	51.85	30.395	41.1225
IL2	43.9	43.9	70.91	67.87	23.34	82.1	82.91	60.15	92.82	81.65	87.235	47.2	56.27	51.735	54.0025	73.77	63.88625	68.828125
IP10	8.38	1.32	1.04	1.07	0.87	8.22	4.81	2.39	2.42	4.57	3.495	1.03	7	4.015	5.5075	3.29	4.39875	3.844375
MIG	2.72	0	0	0	0	4.68	0	0.38	2.72	0	1.36	1.91	0	0.955	0.4775	0.96	0.71875	0.839375
IL4	0	0	0	0	0	0	0	1.27	0.14	2.27	1.205	0	0	0	0	0.02	0.01	0.015
IL8	159.72	36.39	28.72	25.59	9.55	161.81	152.28	71.34	94.25	143.485	118.8675	12.2	28.94	20.57	24.755	76.12	50.4375	63.27875
